Job Title,Salary Estimate,Rating,Company Name,Location,Industry,Sector,Job Description
BI Developer,-1,4.1,Frontline Education,"Austin, TX","Industry
Software Development",Information Technology,"Location Requirements: This role is Hybrid to one of our offices in Austin, TX. Remote candidates will also be considered.
Your role on the team:
We are looking for an enthusiastic, experienced, and highly driven BI Developer to play an instrumental role in creating and evolving complex data-centric solutions that improve decision-making for Frontline Education’s clients. You will be part of a report and analytics development team responsible for building and maintaining complex reporting solutions for our ERP, SIS, and Human Resources products. This includes standard reports, dynamic dashboards, and ad hoc reporting capabilities.
You will collaborate with stakeholders and development teams to provide decision-making solutions from idea through design, deployment, operations , and validation - all while working in an exciting, fast-paced, agile environment.
This role reports to the BI Developer Team Lead and works closely with Development, product management, and strategic partners to deliver solutions that simplify the daily work life of the front line of education.
You can expect to:
Develop, maintain, and manage advanced reporting, analytics, dashboards, and other client-facing BI solutions
Collaborate with engineering and product development teams on designing, building, and deploying the data solutions
Provide feedback on the work of other data solution engineers
Communicate with clarity across the organization and influence decisions as appropriate
What you bring to the role:
Ability and willingness to learn new languages and technologies.
Fast learner, detail-oriented, and capable of working in a fast-paced work environment
Excellent oral and written communication skills
Excellent analytical skills and problem-solving abilities.
Familiarity with Java and Groovy is a plus
Experience with cloud-based environments – AWS preferred
This role requires:
2+ years of progressive experience with data-intensive systems and applications.
Proficiency with SQL, JavaScript, PL/SQL, and T-SQL
Familiarity with DevOps, Linux and/or Windows
Familiarity with Agile development methodologies
Experience with JasperSoft Reports and Jasper Reports Server.
Who we are:
Frontline Education is a pioneer of school administration software purpose-built for K-12 districts. We provide innovative, connected solutions for student and special programs, business operations, and human capital management with powerful data and analytics to empower educators and administrators. We earn the trust of K-12 leaders across the U.S. by serving as a consistently high-performing, forthright partner of school districts through every dimension of the company.
We're a group of unique and talented individuals that love what we do. We've been lucky enough to land jobs with a rapidly growing tech company that supports an appreciative and friendly customer base. We work hard to make our customers happy, but we like to have a good time in the process. We are a company that strives to think in terms of “we” instead of “me.” We believe in the philosophy of servant leadership and that it’s all about putting others first. We also value the balance between family and work.
Frontline embraces diversity, equity, and inclusivity. We are intentionally building a workplace that respects, supports, and values the identities of all our employees. We believe this to be foundational in developing a strong community in our company. Frontline Education is an equal opportunity employer and we do not discriminate on the basis of race, religion, color, national origin, gender, sexual orientation, age, marital status, veteran status, or disability status.
The perks of being a Frontliner:
Frontline offers a competitive compensation package including a base salary, rewarding bonus structure, 401k match, and unlimited PTO! Our company growth has created a promising environment for career advancement and rewarding challenges. We offer a tuition reimbursement program for eligible college credit coursework available to employees depending on their status and length of employment."
Business Intelligence Developer (Power BI),-1,4.2,Gray Construction,"Lexington, KY","Industry
Construction","Construction, Repair & Maintenance Services","Overview:
Why Gray?
Gray is a fully integrated, global service provider deeply rooted in engineering, design, and construction, along with smart manufacturing and equipment manufacturing services. Consistently ranked as a leader in the industry, we focus on the following markets for domestic and international customers: Food & Beverage, Manufacturing, Automotive, Distribution, Mission Critical, and Commercial.

Founded in 1960, Gray’s robust offering enables us to create one-of-a-kind solutions at the highest levels of customization, delivering unmatched precision and partnership to some of the world’s most sophisticated organizations. Still, these areas don’t define Gray—our people do. Passion, commitment, and a great team spirit all speak to the team members at Gray.
:
What we expect… (Essential Functions)
Design, build and deploy Power BI solutions following best practices and SDLC standards.
Work with cross-functional teams to gather and document reporting requirements to meet business needs.
Work with multiple departments on custom reports within core applications, ERP, CRM, HR, Design Engineering.
Conduct unit testing and troubleshooting to ensure proper quality assurance and validation of data.
Drive adoption of PowerBI Reports and Dashboards by providing consultation and training for end users.
Work collaboratively within the Analytics Center of Excellence to:
Identify new data needs and delivery mechanisms for reporting and self-service solutions.
Define and disseminate policies and best practices for data governance of report creation, usage, data understanding and data modeling that drive trust, usage and value from BI solutions.
Develop and execute database queries and conduct analyses.
Develop and update technical documentation including ERD, Data Mapping, Business Glossary, Data Lineage.
Provide support as required to ensure the availability and performance of developed reports and dashboards.
:
Who we want… (Requirements)
We are looking for a Business Intelligence (BI) Developer to create and manage BI products as well as mentor power users on developing self-service PowerBI reports and dashboards.

In this role, you should have a background in data and business analysis. You should be analytical and an excellent communicator. These skills are critical in your role on the Analytics Center of Excellent (CoE), where you will work with the Analytics CoE steering committee to implement best practices in BI development.

As a BI Developer, you will gather requirements and develop Power BI reports and dashboards for departments that don’t have a dedicated Power BI developer. This role also supports a variety of BI products that exist in core business applications including Reporting Services, JasperSoft and Cognos.

Bachelor's degree in Computer Science, MIS, business, or an equivalent combination of education and experience.
Deep understanding of business intelligence and visualization tools, prefer PowerBI.
Experience working in the Analytics/Business Intelligence domain for at least 2 years.
Strong experience in SQL (T-SQL preferred).
Experienced with dimensional modeling methodologies.
Proven conceptual, analytical, verbal and written communication skills, with ability to communicate with all levels, technical as well as non-technical stakeholders.
Communicate effectively with both technical and nontechnical stakeholders.
Must be able to perform duties with minimal supervision
Ability to manage multiple priorities, and assess and adjust quickly to changing priorities
Proven abilities to take initiative and be innovative
Analytical mind with a problem-solving aptitude
Ability to research solutions and analyze data independently
Ability to execute assigned project tasks within established schedule
Ability to work collaboratively in a team environment

Preferred Skills; Not Required:
Experience with Power Apps
Experience with Power Automate/Logic Apps
Experience with or exposure to Azure platform
Understanding of reporting best practices/frameworks
Experience with tools such as Tabular Editor 3 and DAX Studio
Experience with building or maintaining Power BI theme files
Experience with a fixed-format reporting tool such as SQL Server Reporting Services (SSRS), Cognos or Crystal Reports/Business Objects
Familiar with GIT
Familiar with Agile methodologies
Able and willing to keep up with the latest capabilities and enhancements of your tools.

The new team member should be an energetic, self-motivated individual who enjoys a team environment, as well as a passion for collaboration and professional development. In this role, the individual will be on the front lines of content development for customers responsible for developing compelling, relevant, and on-brand copy that reflects the full breadth of Gray’s experience. The team member should be comfortable participating in creative brainstorms, work critiques, and internal presentations.

If you are a high achiever striving to exceed expectations in a fast-paced innovative company, then Gray is the place for you.

The requirements listed above are representative of the knowledge, skill, and/or ability required. Reasonable accommodations may be made to enable individuals with disabilities to perform the essential functions.

EEO Disclaimer
Gray is proud to be an Equal Opportunity Employer and welcomes everyone to apply. All qualified applicants will receive consideration for employment without regard to race, color, religion, sex, gender identity, sexual orientation, national origin, or protected veteran status and will not be discriminated against on the basis of disability."
Sr BI Developer,-1,2.9,Western Dental & Orthodontics,"Orange, CA","Industry
Health Care Services & Hospitals",Healthcare,"Overview:
Western Dental Services, Inc., California’s largest dental services provider and one of the nation’s largest dental HMO’s, is looking for a bright, motivated, expert level Business Intelligence solution developer. This position will be based at our Corporate Headquarters in Orange, CA. As a BI Developer, you will play a critical role in designing and implementing the business intelligence, reporting and executive dashboards solutions necessary for drive our company's success. Your primary responsibility will be to transform complex data into meaningful and actionable insights, enabling informed business decisions. You will be responsible for gathering requirements, designing, developing and implementing such solutions across the enterprise. This role requires a deep understanding of data warehousing and reporting principles, excellent analytical and communication skills, and the ability to collaborate with cross-functional teams
Responsibilities:
Design, develop, and maintain Power BI reports, dashboards, and visualizations to meet the analytical needs of the organization.
Gather requirements from business users and translate them into effective Power BI solutions.
Utilize your experience with SSRS, SSIS, Tableau, and other similar reporting tools to enhance our reporting capabilities.
Create data models, build relationships between data sources, and optimize data for reporting and analysis purposes.
Collaborate with cross-functional teams to identify business requirements and define key performance indicators (KPIs) and metrics.
Perform data analysis and profiling to ensure data accuracy, consistency, and reliability.
Develop and implement data transformation and cleansing processes to enhance data quality.
Define data integration strategies and ensure seamless data flow across systems and applications.
Conduct performance tuning and optimization of dashboard and reporting solutions for efficient and effective data retrieval and visualization.
Stay updated with the latest trends and best practices in reporting and analytics areas including Power BI, SSRS, SSIS, Tableau, SAS and similar reporting tools.
Provide training and support to end-users on BI usage and self-service analytics.
Qualifications:

Proven work experience as a Business Intelligence Developer or similar role.
Strong expertise in developing Power BI reports, dashboards, and visualizations.
Experience with SSRS, SAS, Tableau, or other similar reporting tools is a plus.
Proficient in data modeling, DAX, and Power Query.
Solid understanding of relational databases and SQL.
Experience in building data integration and ETL processes, hands-on experience on Azure Data Factory and SSIS experience will be a plus.
Strong analytical and problem-solving skills, detail-oriented with the ability to translate business requirements into technical solutions.
Excellent communication and collaboration skills to work effectively with stakeholders and team members.
Ability to handle multiple projects and priorities in a fast-paced environment.
Knowledge of other business intelligence tools and technologies is a plus.
Familiarity with data governance, data security, and data privacy regulations.
Experience with cloud-based data platforms and technologies (e.g., Azure, AWS, GCP) is essential.
Extensive knowledge of database systems, modern data warehousing, data lake and data storage technologies.
Bachelor’s degree in computer science, Information Systems, or a related field.
At least 8 years of experience in IT or Software Engineering with a minimum of 4 years in developing BI Solutions
Relevant certifications in Cloud, BI and reporting tools will be an advantage.
Preference will be given to candidates with healthcare industry experience.

Join our dynamic team and contribute to shaping our organization's Business Intelligence architecture and strategy. Apply now and be part of our data-driven success story."
BI Developer,-1,4.2,Cyber Infotech,"Dallas, TX","Industry
--",--,"Design and develop enterprise business intelligence and reporting solutions using Tableau
In-depth experience with data extraction, transformation, and Load (ETL), analytical report development, dashboards, and visualization.
Significant database design experience to support a flexible reporting architecture using relational, dimensional, and emerging database design techniques.
Excellent communications skills, business acumen, and planning skills are critical.
Ability to develop, design, and deploy a comprehensive data management strategy as well as an integrated reporting and analytics platform.
Please forward your resume to contact@cyberinfotek.com"
Power BI Developer,-1,3.4,Waltonen,"Sterling Heights, MI","Industry
Advertising & Public Relations",Media & Communication,"Waltonen Engineering is actively seeking a Power BI Developer to join our team!
As the Power BI Developer, you will be part of a dynamic Operational Excellence team that drives continuous improvement throughout the Engineering organization. The primary responsibility for this role is to develop data models, develop queries, and transform data into a data structure that provides the ability for meaningful insights on the PowerBI dashboards & reports. You will work with stakeholders to identify business requirements, filtering, visualization, and report requirements.

Responsibilities
Convert business needs into technical specifications and establish a timetable for job completion.
Apply proper security models on reports
Recognize business requirements in the context of BI create data models, and transform data for Business intelligence. Create relationships between data and develop tabular and other multidimensional data models
Utilize DAX programming language to create the necessary data for use in visualization.
Using Power BI, create, test, and deploy dashboards and interactive visualizations that facilitate the execution of efficient deep analysis. Create charts and data documentation with explanations of algorithms, parameters, models, and relationships
Qualifications
Bachelor’s degree in Computer Science, Information Systems, or a related field
Minimum 3 years of relevant Power BI experience including analytical and problem-solving skills, data modeling, and creation of interactive visualizations
Excellent communication skills, as this role requires collaboration with cross-functional teams and stakeholders. Ability to communicate insights effectively to stakeholders
Strong analytical and problem-solving skills with the ability to interpret complex data sets.
Ability to write complex DAX expressions
Strong understanding of Power Query and the ability to combine multiple datasets
Ability to apply row-level security on various dashboards for the appropriate end users
Experience with databases, database administration, and data warehousing
Only United States Citizens can be considered
Must possess or be able to obtain security clearance
Candidates must be local or willing to relocate without assistance*
Must be willing to work 100% on-site
Preferred Qualifications
Proficiency in one or more programming languages (such as Python)
Ability to develop Teamcenter Reporting and Analytics (TcRA) reports
Familiarity with Engineering and Teamcenter processes
Certified Microsoft Certified: Power BI Data Analyst Associate
Benefits
Medical, Dental & Vision Insurance
Vacation and Holiday pay
Employer matching 401K
Hybrid work schedule after 90 days for eligible positions
Tuition Reimbursement
Flexible Spending Programs (FSAs)
Short-Term & Long-Term Disability insurance
Employee Referral Program
Additional Voluntary Benefit Programs
Off-site company events & Employee Luncheons

Who are we?
Waltonen Engineering, Inc. is an equal opportunity employer and will consider qualified applicants for all positions without regard to race, color, sex, religion, national origin, age, marital status, weight, height, or the presence of a non-job-related medical condition or handicap.
9w3Ban74gG"
Senior Power BI Developer,-1,-1,Andworx,United States,-1,-1,"Andworx is hiring a Senior Power BI Developer to develop visually pleasing and accurate data visualizations, reports, and dashboards for our federal government customer. As a candidate, you should be experienced with collaborating as part of a team in the advanced development of rich data visualizations using Microsoft Power BI.
We are looking for a hands-on doer who enjoys working in a fast-paced customer focused environment, who has a background in data analysis and an eye for creating good looking dashboards that tell stories enabling data driven decisions while placing a high importance on user experience, usability, and design. You should be comfortable interacting with stakeholders to elicit requirements in an agile and iterative environment to develop beautiful data visualizations.
Please Note: This position may require occasional on-site work at the customer's request. Candidates must be within a commutable distance to the Washington, DC metro area.
Minimum Qualifications
8 or more years of experience creating reports, dashboards, and data visualizations using Microsoft Power BI.
Experience ingesting information, transforming data, and building relationships with data from various feeds.
Experience presenting dashboards and quantitative data to stakeholders and leadership.
Comprehensive experience with relational database architecture and navigating large data sets, querying sources such SQL Servers, SharePoint Lists, Excel Spreadsheets, 3rd party connectors, including advanced BI solutions with Microsoft SQL Server technologies (SSRS, SSIS, SSAS, etc.).
Expertise with ongoing maintenance and troubleshooting of Power BI-driven reporting ecosystems including query tuning.
Strong analytical skills to collect, organize, analyze, and disseminate data and information in the BI environment with attention to detail and accuracy.
Strong organizational, interpersonal and relationship building skills with excellent written and verbal communication skills.
Strong problem-solving skills and ability to quickly adapt to changing priorities or tasks.
Bachelor's degree or equivalent years' experience.
U.S Citizenship is required.
Ability to successfully obtain and maintain a Position of Trust background security investigation and meet eligibility requirements for access to sensitive information.
Preferred Qualifications
Experience with data modeling, cleansing, and transformation utilizing a tool set including Power BI, SQL, or Power Query, R, Python, etc.
Technical certifications related to Microsoft Power BI, database design, or data analysis.
Knowledge of Tableau or broader experience with Microsoft Power Platform is a nice to have (Power Automate, Power Apps).
Responsibilities
Show your passion for visual story telling using Microsoft Power BI by leveraging your business intelligence and data analytics experience to construct visually pleasing, rich data visualizations.
Design and develop Power BI reports and dashboards, using industry best practices and standards.
Identify, analyze, and translate business requirements and rules into intuitive analytical solutions, business scorecards and management dashboards.
Work with a variety of stakeholders to easily visualize data from multiple sources in a single platform to aid in the design and development of complex business solutions.
Provide operational support for existing Power BI dashboards and reports.
Understand reporting database models and schemas and perform data analysis.
Connect to various data sources to import and transform data into Power BI.
Participate in large projects to migrate Tableau reports/dashboards into Power BI.
Collaborate in solutioning efforts in the Power BI environment addressing problems, tuning for performance, and diagnosing issues to resolve application bottlenecks and performance issues.
Create written and visual data reports and analysis.
Provide end-user training, technical demonstrations, and presentations to stakeholders.
Andworx gets things done! We are a collaborative team of digital transformation experts and IT professionals who have an entrepreneurial mindset. We ignite the enthusiasm of our customers by delivering innovative, creative, and high-quality solutions, all paired with unparalleled services.

We are a team of life-long learners who enjoy excelling, coaching, and mentoring. Together we celebrate our achievements and learn from our challenges as we grow through each experience as a team.

Additional Information
Andworx is an Equal Opportunity Employer and provides equal employment opportunity to all individuals regardless of their race, color, creed, religion, gender, age, sexual orientation, national origin, disability, veteran status, or any other characteristic protected by state, federal, or local law. Employment decisions are based solely on qualifications, merit and business need.

Andworx participates in the E-Verify Employment Eligibility Verification Program."
Jr. SQL Developer/(SSRS) Report Writer,-1,3.1,J Squared Inc,"Greenfield, IN","Industry
Consumer Product Manufacturing",Manufacturing,"Qualifications
Bachelor's (Required)
SSRS Report Writing: 2 years (Required)
SQL Server Admin : 2years
BI Development 2 years
Desktop Support / MS O365 Support 2 years
Familiarity with MS Power apps\ Flows
US work authorization (Required)
Full Job Description
Jr. SQL Developer/ (SSRS) Report Writer/ BI Developer
About the Position
The SSRS Report Writer assists with the creation, design, development and maintenance of SSRS reports and SQL Server General Maintenance
Work closely with all levels of end users to develop reports which will be used for strategic business decisions
Maintain data integrity, ongoing quality control and performance of delivered reports
Document detailed report specifications including both the technical specifications and a summary of the report
Complete thorough unit testing of reports prior to handoff for functional and/or integrated testing
Create and edit Stored Procedures, Views, Functions and Queries on SQL Server to pull required data for reporting purposes using SQL Server Management Studio
Perform query tuning and analysis
Perform SQL Server Maintenance
Deploy SQL Based ERP Software Updates for Application Server and SQl Server
The position will work closely with our ERP system and roll out a Notification system for our ERP system using SQL query skills and SSRS skills
Use of MS BI to Build More Granular Reports
Use BI and Power Apps to Build Reports\ Create Workflows and Automate Essential Business Practices
Assist IT Director with Power Apps Automation and Flows for Automation
Assist IT Director with Basic Desktop operations\ Troubleshooting
About You
Experience is essential, but just as vital is a willingness to learn and having a passion about your work.
You are able to build complex reports and perform detailed analysis and correspondence
You have advanced SQL and SSRS skills
You have a MS BI background and can migrate Reports to New Platform
You are an effective communicator, both verbally and in writing
You have the ability to prioritize and multi-task project schedules
You exhibit meticulous attention to detail
You have above-average troubleshooting skills
You can assist Day to Day Operations with Various end user desktop issues
You have initiative helping whiteboard and deliver Power App and Business BI Solutions
You can quickly Adapt to learning M2M ERP System as the Primary Support Person
You can Administer a SQL Server\ Updates\ Patches and ERP Version updates
Education and Experienced Individuals who are highly successful in this position generally have some combination of the following education and experience.
A Bachelor’s degree in Business, Programming, Business Intelligence or a related field
Experience in deploying and configuring SSRS reports
2-4 years of experience designing and creating complex reports using SQL Server Reporting Services (SSRS)
Strong Microsoft SQL skills
Strong SQL Administration Skills
Highly knowledgeable in developing Microsoft SQL stored procedures and views
Experience in manufacturing process and ERP systems is essential
Strong O365 Skills
Knowledge of Power Apps \ Business BI
Strong Communication Skills
EOE/M/F/Vets/Disabled"
Power BI Developer,-1,3.2,Infosys,"Quincy, MA","Industry
Information Technology Support Services",Information Technology,"Infosys is seeking a Power BI Developer. This position will interface with key stakeholders and apply technical proficiency across different stages of the Software Development Life Cycle including Requirements Elicitation, Application Architecture definition and Design; play an important role in creating the high level design artifacts; deliver high quality code deliverables for a module, lead validation for all types of testing and support activities related to implementation, transition and warranty. This is an opportunity to be part of a learning culture, where teamwork and collaboration are encouraged, excellence is rewarded, and diversity is respected and valued.

Required Qualifications:
Candidate must be located within commuting distance of Quincy, MA or be willing to relocate to the area. This position may require travel in the US.
Bachelor’s degree or foreign equivalent required from an accredited institution. Will also consider three years of progressive experience in the specialty in lieu of every year of education.
At least 4 Years of Information Technology experience.
At least 3+ years' experience as a BI Developer or related experience with significant experience in hands-on technology delivery roles.
Data analytics background with experience in developing use cases, deep understanding of managing data and generating insights thru visualization.
Extremely strong SQL skills
Preferred Qualification :
Front-end reporting and analytics platforms including OLAP cube design, tabular data modeling, Performance Point, Power Pivot, Power View, Power Apps, Power BI Report and Dashboard development
Experience in working with large datasets to build data models for analysis.
Ability to understand data modeling, data schemas (normalized, flat, star, snowflake, etc.), query optimization, query profiling and query performance monitoring tools and techniques.
Strong prioritization and multi-tasking skills with a track record of meeting deadlines
Excellent leadership and interpersonal skills
Eager to contribute in a team-oriented environment
Willing to establish strong work relationships with clients and team members
Ability to generate ideas and understand different points of view
Ability to be creative and analytical in a problem-solving environment
Effective verbal and written communication skills
Adaptable to new environments, people, technologies and processes
Ability to manage ambiguity and solve undefined problem
The job entails siting as well as working at a computer for extended periods of time. Should be able to communicate by telephone, email or face to face. Travel may be required as per the job requirements.

About Us
Infosys is a global leader in next-generation digital services and consulting. We enable clients in more than 50 countries to navigate their digital transformation. With over four decades of experience in managing the systems and workings of global enterprises, we expertly steer our clients through their digital journey. We do it by enabling the enterprise with an AI-powered core that helps prioritize the execution of change. We also empower the business with agile digital at scale to deliver unprecedented levels of performance and customer delight. Our always-on learning agenda drives their continuous improvement through building and transferring digital skills, expertise, and ideas from our innovation ecosystem.

Visit www.infosys.com to see how Infosys (NYSE: INFY) can help your enterprise navigate your next.

Infosys is an equal opportunity employer, and all qualified applicants will receive consideration without regard to race, color, religion, sex, sexual orientation, gender identity, national origin, protected veteran status, spouse of protected veteran, or disability."
System Analyst-Power BI Developer,$78.00,4.0,Mondelēz International,"East Hanover, NJ","Industry
Food & Beverage Manufacturing",Manufacturing,"Job Description
Are You Ready to Make It Happen at Mondelēz International?
Join our mission to change the way the world snacks. Make It With Pride.
You will:
Proficient understanding of data modeling and data engineering principles in a business context, with experience in working across various systems, including SAP, internal, and external data sources.
Analyze business requirements to guide data modeling and apply techniques for design, quality assurance, and data structure development.
Experience in developing, testing, and maintaining data products.
Experience in using diverse range of programming languages and tools, for data extraction, transformation, storage, processing, and integration.
Develop and maintain data models, including conceptual, logical, and physical models, to represent data entities, relationships, and structures.
Implement data quality standards for accuracy, consistency, and reliability.
Design and optimize database structures, tables, and schemas to support efficient data storage and retrieval.
Develop and implement data transformation and integration processes to facilitate the movement of data between systems and ensure data consistency.
Create and maintain documentation for data models, database schemas, and integration processes.
Effectively communicate technical concepts to diverse audiences and collaborate with business teams to align with organizational goals.
Work closely with other data analysts, data scientists, and other stakeholders to implement and maintain data solutions.
Monitor and optimize data models and database performance to ensure efficient data access and processing.
Adhere to data governance policies and best practices to maintain data security, privacy, and compliance.
What you will bring
A desire to drive your future and accelerate your career and the following experience and knowledge:
Proven experience in data modeling, database design, and data analysis.
Proficiency in data modeling tools.
Strong SQL skills for querying and manipulating data.
Familiarity with database management systems (e.g., SQL Server, Oracle, MySQL).
Knowledge of data warehousing concepts, ETL processes, data pipelines and architecture
Understanding of data governance and data quality principles.
Experience with CI/CD, DevOps, and Data Ops techniques.
Experience creating and maintaining Technical Documentation
Experience in data modelling and wrangling techniques and tools i.e., Star Schema, Snowflake Schema, Data vault, Alteryx, Power BI, Tableau, etc.
Data quality and profiling methods
Good communication skills to promote cross-team collaboration.
Passion for problem solving and comfort with ambiguity.
Attention to detail and a commitment to data accuracy.
What you need to know about this position:
Education / Certifications:
Bachelor's Degree in Computer Science, Information Systems, Engineering or related discipline.
1+ years Data Engineering/Modeling
3+ years Database Design
Cloud computing technologies (Azure, GCP)
Programming Languages: SQL, Python, PySpark (Apache Spark), DAX, etc.
Analytics platforms: Databricks, Google Cloud Dataproc, etc.
Certification in data modeling or related areas (e.g., Certified Data Management Professional, CDMP, or GCP certification) is a plus.
Job specific requirements:
Lead business requirement sessions to support the business to understand requirements for analytical projects and develop necessary requirement documents to support their development.
Develop UAT (User Acceptance Testing) and SIT (System Integration Testing) test cases for based off data product requirements.
Lead building, testing, and maintaining of transports/data pipelines and retrieving applicable data sets for specific use cases.
Lead building, testing, and maintaining of data models with the flexibility to change when business requirements change, while also reconciling multiple logical source models into a single, logically consistent model.
Analyze the structure, format, and reliability of new and existing data sources, considering factors such as data integrity, completeness, and accuracy.
Participate in data governance processes to ensure data is properly maintained and document for reusability by the business
Understand data and metadata to support consistency of information retrieval, combination, analysis, pattern recognition and interpretation.Mentor and guide junior members
Partner with technology organization MDS to commercialize solutions, enhance data management, and develop analytical capabilities.
Partner with PMO organization to drive project completion within scope, time, and budget
Salary Range is 78 K and 99 K depending on experience
Travel requirements:
Up to 10%
Work schedule:
Hybrid
No Relocation support available
Business Unit Summary
The United States is the largest market in the Mondelēz International family with a significant employee and manufacturing footprint. Here, we produce our well-loved household favorites to provide our consumers with the right snack, at the right moment, made the right way. We have corporate offices, sales, manufacturing and distribution locations throughout the U.S. to ensure our iconic brands—including Oreo and Chips Ahoy! cookies, Ritz , Wheat Thins and Triscuit crackers, and Swedish Fish and Sour Patch Kids confectionery products —are close at hand for our consumers across the country.
Mondelēz Global LLC is an Equal Opportunity/Affirmative Action employer. All qualified applicants will receive consideration for employment without regard to race, color, religion, sex, national origin, disability, protected Veteran status, sexual orientation, gender identity, gender expression, genetic information, or any other characteristic protected by law. Applicants who require accommodation to participate in the job application process may contact 847-943-5460 for assistance.
Job Type
Regular
Data Science
Analytics & Data Science"
Principle Consultant - BI Developer,$52.50,3.7,High5,"Atlanta, GA","Industry
--",--,"Job Title: Principle Consultant - BI Developer
Location: Atlanta, GA - Onsite from Day1
Pay rate: $50/hr - $55/hr
Duration : 11 Months

Responsibilities
In this role, you will be responsible for all following activities;
Efficiently carry out data preparation/data modelling necessary for the visualization purposes.
Gather reporting requirements from various stakeholders, architect the solution/report, understand/analyze the source data and deliver the reports in a timely manner
Create and designing intuitive and interactive reports and dashboards using Power BI / Tableau for data driven decisions.
Performance Monitoring, fine-tuning and optimization of dashboards.
Experienced with designing complex dashboards taking advantage of all Tableau / Power BI functions
Experience in publishing and sharing the dashboards, scheduling data refreshes.
Display strong SQL skills, preferably over SQL Server along with Strong Data Warehousing and Business Intelligence concepts.
Regularly work on an ETL tool preferably SSIS is a plus.
Involving in admin activities like publishing, adding users, creation of subscriptions and deployment.
Extracting the data from multiple data source"
Data Engineer & BI Developer - Mid,-1,-1,Precision Solutions,Virginia,-1,-1,"Overview:
Data Engineer & BI Developer - Mid
Hybrid | Crystal City, VA | 1 day a week Onsite
Active Interim Secret Clearance Required

Summary

Our client provides leading edge cybersecurity services that improve security, promote innovation, and transform cybersecurity for government and commercial customers. Our client is on the front lines of the cyber landscape, specializing in unique cybersecurity solutions, infrastructure support, and end user support. They also remain committed to their clients’ success and ensure that their initiatives are properly aligned with their core mission.

Our client works closely with their partners and clients to understand their needs and ensure their short and long term targets are met or exceeded. Their expert team works to design and execute progressive, innovative solutions that are helping our clients modernize their infrastructure and stay ahead of the constantly evolving thread landscape.

They also believe in hiring smart people then giving them space to thrive. Staying ahead of the pack requires not just economic vigilance but ambitious business goals and a purposeful, cohesive workforce. Our client is able to attract and retain their professionals by consistently creating an environment based on trust, fairness and opportunity. Additionally, they believe in establishing open communication that encourages achievable performance expectations. With also incorporating collaboration within their organization, it creates a positive energy and true ownership in providing services that are essential to deliver results of the highest quality.

Responsibilities
Our client is seeking a Data Engineer & BI Developer - Mid to join their team! As a Data Engineer & BI Developer, you will play a crucial role in designing, developing, and maintaining data infrastructure and systems. Your expertise in ETL, Databricks, Python, Spark, Scala, JavaScript/JSON, SQL, and Jupyter Notebooks will be essential in ensuring efficient data processing and analysis.
Design, develop, and implement end-to-end data pipelines, utilizing ETL processes and technologies such as Databricks, Python, Spark, Scala, JavaScript/JSON, SQL, and Jupyter Notebooks
Create and optimize data pipelines from scratch, ensuring scalability, reliability, and high-performance processing
Perform data cleansing, data integration, and data quality assurance activities to maintain the accuracy and integrity of large datasets
Leverage big data technologies to efficiently process and analyze large datasets, particularly those encountered in a federal agency
Troubleshoot data-related problems and provide innovative solutions to address complex data challenges
Implement and enforce data governance policies and procedures, ensuring compliance with regulatory requirements and industry best practices
Work closely with cross-functional teams to understand data requirements and design optimal data models and architectures
Collaborate with data scientists, analysts, and stakeholders to provide timely and accurate data insights and support decision-making processes
Maintain documentation for software applications, workflows, and processes
Stay updated with emerging trends and advancements in data engineering and recommend suitable tools and technologies for continuous improvement

Requirements
5+ years of experience as a Data Engineer, with demonstrated experience creating data pipelines from scratch
High level of proficiency in ETL processes and demonstrated, hands-on experience with technologies such as Databricks, Python, Spark, Scala, JavaScript/JSON, SQL, and Jupyter Notebooks
Strong problem-solving skills and ability to solve complex data-related issues
Demonstrated experience working with large datasets and leveraging big data technologies to process and analyze data efficiently
Understanding of data modeling/visualization, database design principles, and data governance practices
Excellent communication and collaboration skills, with the ability to work effectively with cross-functional teams
Detail-oriented mindset with a commitment to delivering high-quality results

Preferred Requirements
Knowledge of Qlik/Qlik Sense, QVD/QlikView, and Qlik Production Application Standards (QPAS) is a significant plus
Recent DoD or IC-related experience

Education/Certification Requirements
None
Clearance Requirements
Applicants selected will be subject to a security investigation and may need to meet eligibility requirements for access to classified information; at least an active Interim Secret Clearance is required.
Other Duties
Please note this job description is not designed to cover or contain a comprehensive listing of activities, duties, or responsibilities that are required of the employee for this job. Duties, responsibilities, and activities may change at any time with or without notice.
-
About Us
Northern Virginia-based Precision Solutions is an expert in staffing solutions for companies of any size that open the door to new opportunities and seek outstanding talent. We pride ourselves on being versatile enough to tailor our relationships to the needs of each individual client, being agile in the fast-paced marketplace, and being precise in meeting the needs of any company.
Equal Opportunity Employer Statement
Precision Solutions is an equal opportunity employer. We prohibit discrimination and harassment of any kind based on race, color, sex, religion, sexual orientation, national origin, disability, genetic information, pregnancy, or any other protected characteristic as outlined by federal, state, or local laws."
